id,tested_positive
354,5.844516
355,18.615334
356,23.1861
357,17.448318
358,22.62421
359,15.434911
360,6.1499443
361,18.711403
362,8.865074
363,13.289184
364,18.411327
365,34.206234
366,16.761555
367,16.20979
368,6.3509474
369,15.265577
370,15.115899
371,15.902858
372,18.576782
373,12.373033
374,4.861209
375,15.086228
376,9.99307
377,10.831925
378,17.262115
379,20.59256
380,25.245903
381,16.18803
382,11.223643
383,20.8167
384,7.791429
385,15.838285
386,16.609451
387,15.903153
388,15.315318
389,16.661722
390,30.922153
391,13.214903
392,28.856411
393,17.976624
394,8.134758
395,15.881839
396,28.760662
397,20.004765
398,22.566666
399,12.223922
400,16.843586
401,19.052246
402,7.433389
403,32.212307
404,33.04186
405,11.15845
406,10.9449415
407,24.309387
408,13.393641
409,16.529886
410,20.02708
411,8.916716
412,24.396427
413,12.444112
414,9.979147
415,18.99815
416,21.262676
417,24.641876
418,26.477604
419,9.945106
420,15.977581
421,4.9690595
422,8.962022
423,10.839696
424,21.565056
425,15.076856
426,18.4152
427,10.205461
428,32.158634
429,21.908215
430,12.017934
431,18.927605
432,15.841237
433,12.712546
434,7.1383905
435,22.096272
436,33.72567
437,13.721153
438,5.1553545
439,4.7908783
440,9.074348
441,7.2133603
442,19.904263
443,19.708572
444,22.043457
445,5.3594275
446,5.324758
447,14.170402
448,25.100601
449,23.404514
450,16.198807
451,8.369594
452,27.590412
453,14.127646
454,12.657609
455,10.50929
456,24.164223
457,16.461037
458,20.090717
459,7.632171
460,21.867573
461,9.99482
462,16.209751
463,16.795685
464,8.356747
465,9.76375
466,8.568991
467,7.9451733
468,11.665614
469,24.033924
470,17.924828
471,12.892332
472,24.635448
473,10.023043
474,13.352309
475,6.1310062
476,12.714723
477,19.148853
478,22.57893
479,21.01149
480,23.832603
481,20.40535
482,26.68229
483,20.188717
484,27.03004
485,7.12044
486,18.688904
487,16.258442
488,24.067833
489,8.555704
490,13.00421
491,20.877731
492,19.202263
493,15.420894
494,17.155714
495,16.772362
496,14.935546
497,6.8489103
498,5.7005634
499,12.888719
500,15.011732
501,7.1045537
502,19.482014
503,12.580955
504,24.35257
505,25.252125
506,22.091331
507,10.537687
508,9.611822
509,17.597885
510,17.595604
511,13.396417
512,18.51538
513,7.793707
514,24.808037
515,14.692796
516,14.170123
517,12.844958
518,12.914537
519,29.186527
520,26.13705
521,15.695697
522,17.51154
523,23.100437
524,10.702601
525,32.14057
526,5.7082076
527,17.006176
528,16.092175
529,7.4245853
530,17.442997
531,11.837171
532,11.450388
533,12.688951
534,22.601566
535,5.703495
536,25.633083
537,10.39481
538,24.469944
539,15.401857
540,40.86413
541,13.858502
542,18.79155
543,5.739847
544,9.375636
545,10.488482
546,7.7026377
547,24.79774
548,21.14709
549,13.032212
550,11.999127
551,6.6495943
552,20.993076
553,29.015926
554,22.099968
555,7.436016
556,14.666298
557,16.707664
558,25.666363
559,17.42398
560,12.186751
561,11.794013
562,23.447063
563,18.760265
564,24.010525
565,12.434181
566,22.691502
567,26.088577
568,5.6747475
569,26.29803
570,13.490352
571,16.787558
572,29.172146
573,23.67358
574,4.939336
575,19.27658
576,24.93842
577,35.868095
578,18.403725
579,21.166508
580,13.076265
581,9.815254
582,13.7592745
583,12.256139
584,16.321636
585,8.75576
586,33.341736
587,11.494321
588,8.108846
589,10.364429
590,10.767397
591,22.6572
592,21.597855
593,33.886055
594,30.648796
595,32.544014
596,10.994136
597,13.2897005
598,23.022549
599,24.539925
600,6.580546
601,8.492804
602,18.355824
603,18.11904
604,18.652245
605,22.561077
606,18.067207
607,28.94432
608,15.101535
609,22.769253
610,6.4325037
611,17.322975
612,9.695543
613,27.495201
614,24.658909
615,9.32701
616,24.711437
617,12.652995
618,19.597023
619,11.579955
620,8.080883
621,15.8149
622,11.067802
623,23.413952
624,12.233264
625,27.276066
626,15.340797
627,16.23254
628,18.040508
629,10.641079
630,29.297043
631,18.215363
632,29.108536
633,25.988312
634,19.968098
635,10.611516
636,18.675434
637,10.713443
638,19.815681
639,19.970592
640,9.561849
641,12.340412
642,26.068985
643,31.535667
644,22.803059
645,30.009624
646,9.652785
647,25.106693
648,6.274954
649,13.596101
650,14.544538
651,17.802803
652,11.393456
653,12.141768
654,14.689199
655,16.333405
656,13.838151
657,30.677273
658,11.759788
659,9.070821
660,27.961792
661,26.812569
662,10.132883
663,10.7690735
664,11.225993
665,5.560027
666,24.370842
667,9.403179
668,21.814423
669,22.010544
670,11.929011
671,8.777012
672,6.880951
673,15.444357
674,5.1072774
675,13.486675
676,22.69395
677,25.055977
678,16.57808
679,11.154867
680,15.391824
681,11.919267
682,16.614159
683,19.955315
684,5.218994
685,27.107742
686,19.33091
687,15.4039545
688,6.1255507
689,11.362363
690,18.557919
691,7.9332905
692,14.364852
693,5.735824
694,4.818102
695,11.869002
696,23.434341
697,30.408344
698,28.205399
699,5.8091354
700,6.822394
701,6.376814
702,19.621357
703,17.227266
704,28.211407
705,6.2059984
706,17.458672
707,6.979343
708,11.283321
709,13.656384
710,21.01801
711,9.45505
712,23.347797
713,12.030557
714,5.2920904
715,5.022324
716,10.358741
717,21.214066
718,11.966015
719,21.537586
720,8.918191
721,5.665786
722,20.659382
723,25.74295
724,7.6538916
725,19.25082
726,6.9512386
727,13.972831
728,6.51429
729,16.636154
730,8.287344
731,8.74567
732,20.82269
733,7.0522113
734,21.517181
735,14.660337
736,6.7952895
737,20.632168
738,7.2643414
739,23.826359
740,17.428745
741,17.667389
742,11.458186
743,23.59113
744,13.416965
745,12.901435
746,28.020473
747,29.788532
748,16.3667
749,8.153702
750,8.686035
751,23.909595
752,6.6326513
753,10.94855
754,20.085075
755,20.744518
756,20.02443
757,16.058302
758,12.366824
759,10.718038
760,16.773666
761,10.351642
762,6.0880165
763,24.391953
764,30.141113
765,22.265984
766,19.716759
767,8.116703
768,11.886422
769,13.940737
770,18.422184
771,11.620772
772,24.85125
773,19.862106
774,5.7651215
775,10.153512
776,22.775135
777,21.262447
778,17.646164
779,13.131139
780,22.827564
781,33.08376
782,17.720522
783,20.850273
784,10.668312
785,7.2920847
786,6.4295936
787,21.045979
788,21.72826
789,15.80993
790,19.286537
791,6.961471
792,12.152022
793,16.093204
794,11.243911
795,20.223915
796,12.428657
797,13.791355
798,7.57281
799,15.989211
800,13.072131
801,9.996597
802,9.752716
803,13.033439
804,12.149518
805,22.115784
806,10.669876
807,20.652191
808,20.752487
809,28.842617
810,15.602449
811,18.582878
812,13.858962
813,16.204205
814,7.9904933
815,4.967752
816,6.430189
817,17.211487
818,29.228912
819,9.186017
820,23.951672
821,16.268417
822,16.431503
823,18.533712
824,23.26683
825,7.1100235
826,9.9472885
827,19.147232
828,20.029263
829,15.580711
830,18.637459
831,6.721914
832,12.802457
833,11.941774
834,13.451045
835,28.787106
836,12.486384
837,17.506165
838,21.82727
839,19.180153
840,19.229416
841,38.054657
842,33.166176
843,18.733795
844,18.896091
845,8.332476
846,13.388298
847,18.17909
848,9.517092
849,14.650552
850,5.6265163
851,6.420721
852,7.503703
853,9.990339
854,9.029025
855,24.973099
856,23.417324
857,22.110939
858,8.995697
859,13.814099
860,20.953217
861,19.594433
862,21.599026
863,21.95002
864,13.761103
865,7.0602093
866,8.922862
867,10.344472
868,24.388493
869,23.74747
870,8.435722
871,11.19273
872,15.310544
873,33.44895
874,28.353191
875,18.111057
876,18.789268
877,12.649439
878,20.575218
879,17.224586
880,7.3749976
881,14.484622
882,10.514472
883,12.951992
884,27.142807
885,15.143895
886,29.526588
887,19.84232
888,13.79584
889,6.2487755
890,32.742886
891,24.556652
892,19.272911
